review,k,stat,python,r_nt,r_hksj,diff_vs_nt,diff_vs_hksj,match_nt,match_hksj,tol
CD000219_pub5_data,27,CI lower,-0.5681938121907619,-0.53858165,-0.55987319,0.029612162190761904,0.008320622190761906,NO ,YES,0.01
CD000219_pub5_data,27,CI upper,-0.21372132611511502,-0.24436852,-0.22307698,0.030647193884884988,0.00935565388488499,NO ,YES,0.01
CD000219_pub5_data,27,PI lower,-0.963855452238815,-0.77134076,-0.79553992,0.192514692238815,0.168315532238815,NO ,NO ,0.05
CD000219_pub5_data,27,PI upper,0.1819403139329379,-0.01160941,0.01258975,0.1935497239329379,0.1693505639329379,NO ,NO ,0.05
CD000478_pub5_data,32,Estimate (logOR),-0.8525419166097069,-0.85165481,-0.85165481,0.0008871066097069225,0.0008871066097069225,YES,YES,0.001
CD000478_pub5_data,32,SE (pooled),0.13700760890759597,0.13569745,0.13620687,0.0013101589075959763,0.0008007389075959659,NO ,YES,0.001
CD000478_pub5_data,32,tau²,0.006591404770502796,3.1e-06,3.1e-06,0.006588304770502796,0.006588304770502796,YES,YES,0.01
CD000478_pub5_data,32,I² (%),0.7469657262835298,0.000514,0.000514,0.7464517262835297,0.7464517262835297,YES,YES,1.0
CD000478_pub5_data,32,Q stat,31.23330206158666,31.23330206,31.23330206,1.5866596925206977e-09,1.5866596925206977e-09,YES,YES,0.001
CD000478_pub5_data,32,CI lower,-1.1319712364980403,-1.11761692,-1.12945056,0.01435431649804042,0.0025206764980403307,NO ,YES,0.01
CD000478_pub5_data,32,CI upper,-0.5731125967213735,-0.5856927,-0.57385907,0.012580103278626464,0.000746473278626536,NO ,YES,0.01
CD000478_pub5_data,32,PI lower,-1.1777865579915405,-1.11763932,-1.12947377,0.060147237991540425,0.048312787991540596,NO ,YES,0.05
CD000478_pub5_data,32,PI upper,-0.5272972752278733,-0.58567031,-0.57383586,0.05837303477212674,0.04653858477212669,NO ,YES,0.05
CD000547_pub3_data,28,Estimate (logOR),0.06558943293131193,0.06558943,0.06558943,2.9313119292995182e-09,2.9313119292995182e-09,YES,YES,0.001
CD000547_pub3_data,28,SE (pooled),0.3820417192908314,0.38204172,0.0440508,7.091685572113704e-10,0.3379909192908314,YES,NO ,0.001
CD000547_pub3_data,28,tau²,0.0,0.0,0.0,0.0,0.0,YES,YES,0.01
CD000547_pub3_data,28,I² (%),0.0,0.0,0.0,0.0,0.0,YES,YES,1.0
CD000547_pub3_data,28,Q stat,0.35896311444154755,0.35896311,0.35896311,4.441547574174365e-09,4.441547574174365e-09,YES,YES,0.001
CD000547_pub3_data,28,CI lower,-0.7182954252782101,-0.68319858,-0.02479535,0.03509684527821011,0.6935000752782101,NO ,NO ,0.01
CD000547_pub3_data,28,CI upper,0.849474291140834,0.81437744,0.15597421,0.03509685114083394,0.693500081140834,NO ,NO ,0.01
CD000547_pub3_data,28,PI lower,-0.719708567860728,-0.68319858,-0.02479535,0.03650998786072801,0.694913217860728,YES,NO ,0.05
CD000547_pub3_data,28,PI upper,0.8508874337233518,0.81437744,0.15597421,0.03650999372335184,0.6949132237233518,YES,NO ,0.05
CD001155_pub3_data,182,Estimate (logOR),-0.30599012797671293,-0.31616723,-0.31616723,0.010177102023287088,0.010177102023287088,NO ,NO ,0.001
CD001155_pub3_data,182,SE (pooled),0.04182109257665205,0.0677867,0.04793252,0.025965607423347956,0.00611142742334795,NO ,NO ,0.001
CD001155_pub3_data,182,tau²,0.0,0.11868533,0.11868533,0.11868533,0.11868533,NO ,NO ,0.01
CD001155_pub3_data,182,I² (%),0.0,25.957781,25.957781,25.957781,25.957781,NO ,NO ,1.0
CD001155_pub3_data,182,Q stat,150.6791822440817,150.67918224,150.67918224,4.08169853471918e-09,4.08169853471918e-09,YES,YES,0.001
CD001155_pub3_data,182,CI lower,-0.38850971130496553,-0.44902672,-0.41074561,0.06051700869503446,0.02223589869503445,NO ,NO ,0.01
CD001155_pub3_data,182,CI upper,-0.22347054464846033,-0.18330773,-0.22158885,0.04016281464846033,0.0018816946484603303,NO ,YES,0.01
CD001155_pub3_data,182,PI lower,-0.3885127969033284,-1.00433615,-1.00248236,0.6158233530966717,0.6139695630966715,NO ,NO ,0.05
CD001155_pub3_data,182,PI upper,-0.2234674590500975,0.37200169,0.3701479,0.5954691490500975,0.5936153590500974,NO ,NO ,0.05
CD001321_pub7_data,103,Estimate (logOR),-0.4585247792566601,-0.44804505,-0.44804505,0.010479729256660075,0.010479729256660075,NO ,NO ,0.001
CD001321_pub7_data,103,SE (pooled),0.06451592451607358,0.06090119,0.06352469,0.003614734516073574,0.0009912345160735803,NO ,YES,0.001
CD001321_pub7_data,103,tau²,0.20664931281802162,0.1691258,0.1691258,0.03752351281802163,0.03752351281802163,NO ,NO ,0.01
CD001321_pub7_data,103,I² (%),56.45446455794357,55.794143,55.794143,0.6603215579435684,0.6603215579435684,YES,YES,1.0
CD001321_pub7_data,103,Q stat,234.237560669625,234.23756067,234.23756067,3.7499603422475047e-10,3.7499603422475047e-10,YES,YES,0.001
CD001321_pub7_data,103,CI lower,-0.5864920744053214,-0.56740918,-0.57404597,0.019082894405321404,0.012446104405321345,NO ,NO ,0.01
CD001321_pub7_data,103,CI upper,-0.3305574841079988,-0.32868092,-0.32204414,0.0018765641079988016,0.00851334410799881,YES,YES,0.01
CD001321_pub7_data,103,PI lower,-1.3693395575821115,-1.26286872,-1.27342981,0.10647083758211151,0.09590974758211135,NO ,NO ,0.05
CD001321_pub7_data,103,PI upper,0.45228999906879125,0.36677861,0.37733971,0.08551138906879124,0.07495028906879125,NO ,NO ,0.05
CD001396_pub4_data,49,Estimate (logOR),-0.3313255195686923,-0.33132552,-0.33132552,4.3130771176791427e-10,4.3130771176791427e-10,YES,YES,0.001
CD001396_pub4_data,49,SE (pooled),0.1969769342851089,0.19697693,0.06464087,4.2851089065987225e-09,0.1323360642851089,YES,NO ,0.001
CD001396_pub4_data,49,tau²,0.0,0.0,0.0,0.0,0.0,YES,YES,0.01
CD001396_pub4_data,49,I² (%),0.0,0.0,0.0,0.0,0.0,YES,YES,1.0
CD001396_pub4_data,49,Q stat,5.169218573185551,5.16921857,5.16921857,3.1855513782375056e-09,3.1855513782375056e-09,YES,YES,0.001
CD001396_pub4_data,49,CI lower,-0.7273741900925965,-0.71739322,-0.4612947,0.009980970092596464,0.2660794900925965,YES,NO ,0.01
CD001396_pub4_data,49,CI upper,0.06472315095521192,0.05474218,-0.20135634,0.009980970955211915,0.2660794909552119,YES,NO ,0.01
CD001396_pub4_data,49,PI lower,-0.7275919985403315,-0.71739322,-0.4612947,0.010198778540331466,0.2662972985403315,YES,NO ,0.05
CD001396_pub4_data,49,PI upper,0.06494095940294697,0.05474218,-0.20135634,0.010198779402946972,0.266297299402947,YES,NO ,0.05
CD001431_pub6_data,437,Estimate (logOR),0.10637020407916903,0.08780657,0.08780657,0.018563634079169028,0.018563634079169028,NO ,NO ,0.001
CD001431_pub6_data,437,SE (pooled),0.04382648962749166,0.0579713,0.04472214,0.014144810372508344,0.0008956503725083415,NO ,YES,0.001
CD001431_pub6_data,437,tau²,0.2318014750741985,0.56292925,0.56292925,0.3311277749258016,0.3311277749258016,NO ,NO ,0.01
CD001431_pub6_data,437,I² (%),66.95617581724296,70.126202,70.126202,3.1700261827570415,3.1700261827570415,NO ,NO ,1.0
CD001431_pub6_data,437,Q stat,1319.459871195883,1319.4598712,1319.4598712,4.117055141250603e-09,4.117055141250603e-09,YES,YES,0.001
CD001431_pub6_data,437,CI lower,0.02023272586655811,-0.02581509,-9.12e-05,0.04604781586655811,0.02032392586655811,NO ,NO ,0.01
CD001431_pub6_data,437,CI upper,0.19250768229177995,0.20142823,0.17570435,0.008920547708220067,0.016803332291779938,YES,NO ,0.01
CD001431_pub6_data,437,PI lower,-0.84381471895478,-1.38711018,-1.38943798,0.5432954610452201,0.5456232610452201,NO ,NO ,0.05
CD001431_pub6_data,437,PI upper,1.056555127113118,1.56272333,1.56505113,0.5061682028868821,0.5084960028868821,NO ,NO ,0.05
CD001533_pub7_data,43,Estimate (logOR),-0.5187138450149438,-0.49820605,-0.49820605,0.020507795014943764,0.020507795014943764,NO ,NO ,0.001
CD001533_pub7_data,43,SE (pooled),0.1480699056990689,0.13498224,0.14404954,0.013087665699068884,0.004020365699068884,NO ,NO ,0.001
CD001533_pub7_data,43,tau²,0.4875546535145181,0.35927242,0.35927242,0.12828223351451812,0.12828223351451812,NO ,NO ,0.01
CD001533_pub7_data,43,I² (%),53.747554477836154,57.09743,57.09743,3.349875522163849,3.349875522163849,NO ,NO ,1.0
CD001533_pub7_data,43,Q stat,90.80600933819574,90.80600934,90.80600934,1.8042669580609072e-09,1.8042669580609072e-09,YES,YES,0.001
CD001533_pub7_data,43,CI lower,-0.8175310351047054,-0.76276638,-0.7889098,0.054764655104705406,0.028621235104705378,NO ,NO ,0.01
CD001533_pub7_data,43,CI upper,-0.21989665492518223,-0.23364571,-0.2075023,0.013749055074817773,0.012394354925182233,NO ,NO ,0.01
CD001533_pub7_data,43,PI lower,-1.9602182132626251,-1.70241633,-1.74227231,0.2578018832626252,0.2179459032626252,NO ,NO ,0.05
CD001533_pub7_data,43,PI upper,0.9227905232327376,0.70600423,0.74586021,0.21678629323273757,0.17693031323273756,NO ,NO ,0.05
